#TYPE System.Diagnostics.EventLogEntry#security/Microsoft-Windows-Security-Auditing/4634
"EventID","MachineName","Data","Index","Category","CategoryNumber","EntryType","Message","Source","ReplacementStrings","InstanceId","TimeGenerated","TimeWritten","UserName","Site","Container"
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987070","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987069","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987068","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x18e0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987067","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987066","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987065","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987064","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987063","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x18e0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987062","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x18e0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987061","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987060","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987059","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1730
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987058","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987057","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987056","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1548
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987055","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x150c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987054","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1730
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987053","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1730
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
